global_step,phase,eval_level,mean_reward_per_step,mean_episode_reward,stable_success_rate,capture_rate,mean_maintain_max_stable,mean_length
3000000,randomized,0.5,-7.791733986223794,-15583.467972447586,0.0,0.0,0.0,2000.0
3050000,randomized,0.5,-9.363005913461308,-18726.01182692262,0.0,0.0,0.0,2000.0
3100000,randomized,0.5,-9.493278183977827,-18986.556367955654,0.0,0.3333333333333333,10.0,2000.0
3150000,randomized,0.5,-10.120367767294097,-20240.73553458819,0.0,0.0,0.0,2000.0
3200000,randomized,0.5,-7.496684441741958,-14993.368883483914,0.0,0.3333333333333333,3.6666666666666665,2000.0
3250000,randomized,0.5,-13.4596775350867,-18021.70256614494,0.0,0.0,0.0,1394.6666666666667
3300000,randomized,0.5,-10.099665369582114,-20199.33073916423,0.0,0.0,0.0,2000.0
3350000,randomized,0.5,-14.805665677871298,-22800.2985251303,0.0,0.0,0.0,1541.0
3400000,randomized,0.5,-9.484425635923598,-18968.851271847197,0.0,0.0,0.0,2000.0
3450000,randomized,0.5,-9.837527704417758,-14819.641551036475,0.0,0.3333333333333333,10.0,1621.0
3500000,randomized,0.5,-8.300121550336668,-16600.243100673335,0.0,0.0,0.0,2000.0
3550000,randomized,0.5,-9.015578883571761,-18031.157767143526,0.0,0.0,0.0,2000.0
3600000,randomized,0.5,-10.785286583572647,-17273.064667455445,0.0,0.0,0.0,1711.0
3650000,randomized,0.5,-10.57313507356991,-21146.27014713982,0.0,0.0,0.0,2000.0
3700000,randomized,0.5,-10.716252385563815,-21432.50477112763,0.0,0.0,0.0,2000.0
3750000,randomized,0.5,-10.85387312907396,-21707.746258147923,0.0,0.0,0.0,2000.0
3800000,randomized,0.5,-8.841065454344472,-17682.13090868894,0.0,0.0,0.0,2000.0
3850000,randomized,0.5,-8.775981210911077,-17551.962421822154,0.0,0.0,0.0,2000.0
3900000,randomized,0.5,-8.663295787191968,-17326.59157438394,0.0,0.0,0.0,2000.0
3950000,randomized,0.5,-8.920698056572167,-17841.396113144336,0.0,0.0,0.0,2000.0
4000000,randomized,0.5,-8.314293377692694,-16628.58675538539,0.0,0.0,0.0,2000.0
4050000,randomized,0.5,-9.20743989640848,-18414.879792816962,0.0,0.0,0.0,2000.0
4100000,randomized,0.5,-10.24030148391799,-20480.60296783598,0.0,0.0,0.0,2000.0
4150000,randomized,0.5,-9.815390220105597,-19630.78044021119,0.0,0.0,0.0,2000.0
4200000,randomized,0.5,-12.389599294431628,-24779.19858886326,0.0,0.0,0.0,2000.0
4250000,randomized,0.5,-9.125831375659466,-18251.66275131893,0.0,0.0,0.0,2000.0
4300000,randomized,0.5,-9.444568857997984,-18889.13771599597,0.0,0.0,0.0,2000.0
4350000,randomized,0.5,-10.437212185956128,-20874.424371912257,0.0,0.0,0.0,2000.0
4400000,randomized,0.5,-8.469236840663477,-16938.473681326952,0.0,0.0,0.0,2000.0
4450000,randomized,0.5,-9.428673162636148,-18857.346325272298,0.0,0.0,0.0,2000.0
4500000,randomized,0.5,-9.25023176072566,-18500.463521451315,0.0,0.0,0.0,2000.0
4550000,randomized,0.5,-9.850558470125398,-14282.331788733803,0.0,0.0,0.0,1575.6666666666667
4600000,randomized,0.5,-9.487845058075877,-13794.623234161074,0.0,0.0,0.0,1556.0
4650000,randomized,0.5,-8.33755219267949,-16675.104385358984,0.0,0.0,0.0,2000.0
4700000,randomized,0.5,-8.724518218650134,-17449.03643730027,0.0,0.0,0.0,2000.0
4750000,randomized,0.5,-10.20799789285111,-20415.995785702216,0.0,0.0,0.0,2000.0
4800000,randomized,0.5,-7.915725657493866,-15272.940392557777,0.0,0.0,0.0,1921.0
4850000,randomized,0.5,-9.642877154287286,-19285.75430857457,0.0,0.0,0.0,2000.0
4900000,randomized,0.5,-6.577534221245197,-13155.068442490394,0.0,0.3333333333333333,22.0,2000.0
4950000,randomized,0.5,-7.780585951168334,-15561.171902336666,0.0,0.3333333333333333,0.0,2000.0
5000000,randomized,0.5,-10.35390205849888,-20707.804116997762,0.0,0.0,0.0,2000.0
