episode,global_step,stage_index,stage_name,level,epsilon,reward_total,reward_per_step,length,maintain_max_stable,stable_success,capture,mean_abs_alpha,mean_abs_alpha_dot,mean_abs_pwm
68,136000,1,matlab_nominal_reproduction,0.0,0.7120585524398471,-25412.098533317574,-12.706049266658788,2000,0,0,0,2.515226282062109,6.134500769472497,102.42
69,138000,1,matlab_nominal_reproduction,0.0,0.7085121331143321,-25757.259831747524,-12.878629915873763,2000,0,0,0,2.5483829957554303,5.77238465110646,102.03
70,140000,1,matlab_nominal_reproduction,0.0,0.7049834016289948,-25082.61668550809,-12.541308342754045,2000,0,0,0,2.48666600577346,6.132076031284129,106.245
71,142000,1,matlab_nominal_reproduction,0.0,0.7014722697653639,-26452.65401972833,-13.226327009864164,2000,0,0,0,2.6031832973312232,5.34705920947038,103.5
72,144000,1,matlab_nominal_reproduction,0.0,0.69797864974496,-26140.633556200213,-13.070316778100107,2000,0,0,0,2.5692965234899647,5.666207143274461,104.28
73,146000,1,matlab_nominal_reproduction,0.0,0.6945024542271009,-25576.432452234687,-12.788216226117344,2000,0,0,0,2.51949528199075,6.144308016262686,105.285
74,148000,1,matlab_nominal_reproduction,0.0,0.6910435963067173,-24254.704850523834,-12.127352425261916,2000,0,0,0,2.4294583457319288,6.562294240946308,106.23
75,150000,1,matlab_nominal_reproduction,0.0,0.6876019895121812,-24567.728216366828,-12.283864108183414,2000,0,0,0,2.4535155355511096,6.438709276645788,104.76
76,152000,1,matlab_nominal_reproduction,0.0,0.6841775478031434,-25543.537876950606,-12.771768938475303,2000,0,0,0,2.52378583403869,6.006943467268394,103.29
77,154000,1,matlab_nominal_reproduction,0.0,0.6807701855683831,-23657.04832358136,-11.82852416179068,2000,0,0,0,2.3993645861128505,6.774773326425259,103.275
78,156000,1,matlab_nominal_reproduction,0.0,0.6773798176236665,-24706.308025880197,-12.353154012940099,2000,0,0,0,2.4615670092619073,6.376650379103098,101.61
79,158000,1,matlab_nominal_reproduction,0.0,0.6740063592096188,-23456.526831442403,-11.728263415721202,2000,0,0,0,2.374949238054424,7.018597754866549,103.29
80,160000,1,matlab_nominal_reproduction,0.0,0.6706497259896037,-25061.9704795798,-12.5309852397899,2000,0,0,0,2.485215976684177,6.20062723827239,99.645
81,162000,1,matlab_nominal_reproduction,0.0,0.6673098340476159,-25710.576731120553,-12.855288365560277,2000,0,0,0,2.535475650829706,5.821570744310692,100.965
82,164000,1,matlab_nominal_reproduction,0.0,0.663986599886183,-24690.827891296663,-12.345413945648332,2000,0,0,0,2.462747549341398,6.27660997235916,101.64
83,166000,1,matlab_nominal_reproduction,0.0,0.6606799404242779,-24727.60322617121,-12.363801613085604,2000,0,0,0,2.4769074099672115,6.1190427114416215,103.08
84,168000,1,matlab_nominal_reproduction,0.0,0.6573897729952417,-24708.662577016938,-12.354331288508469,2000,0,0,0,2.4626475004781367,6.259736657907635,101.625
85,170000,1,matlab_nominal_reproduction,0.0,0.6541160153447174,-23688.643043261785,-11.844321521630892,2000,0,0,0,2.389231928496816,6.745096913163867,102.42
86,172000,1,matlab_nominal_reproduction,0.0,0.6508585856285932,-23261.808857470012,-11.630904428735006,2000,0,0,0,2.364980962253912,6.943509588630592,103.965
87,174000,1,matlab_nominal_reproduction,0.0,0.6476174024109567,-22458.223971269512,-11.229111985634756,2000,0,0,0,2.3064806809392993,7.437085967879501,108.105
88,176000,1,matlab_nominal_reproduction,0.0,0.6443923846620583,-23604.011008198766,-11.802005504099382,2000,0,0,0,2.3793539474467824,6.884899681590394,104.58
89,178000,1,matlab_nominal_reproduction,0.0,0.6411834517562864,-23611.675542895773,-11.805837771447887,2000,0,0,0,2.3948062224847684,6.7140170429585,105.405
90,180000,1,matlab_nominal_reproduction,0.0,0.6379905234701515,-23312.314865732646,-11.656157432866323,2000,0,0,0,2.3710534135271155,6.913407566442709,103.635
91,182000,1,matlab_nominal_reproduction,0.0,0.63481351998028,-23421.864966843445,-11.710932483421722,2000,0,0,0,2.3776741901306733,6.906242643865251,105.465
92,184000,1,matlab_nominal_reproduction,0.0,0.631652361861419,-23180.185824178894,-11.590092912089448,2000,0,0,0,2.364972227225833,6.867455512971502,103.455
93,186000,1,matlab_nominal_reproduction,0.0,0.6285069700844511,-23088.40933491687,-11.544204667458434,2000,0,0,0,2.3513439490829606,7.1024865208001176,104.475
94,188000,1,matlab_nominal_reproduction,0.0,0.6253772660144181,-23431.538088801495,-11.715769044400748,2000,0,0,0,2.375853849040788,6.917984503377139,107.175
95,190000,1,matlab_nominal_reproduction,0.0,0.6222631714085551,-24067.544312669277,-12.033772156334638,2000,0,0,0,2.4139650486741804,6.665498808373161,105.735
96,192000,1,matlab_nominal_reproduction,0.0,0.6191646084143347,-24601.83450306324,-12.30091725153162,2000,0,0,0,2.4625098903955385,6.25720208795412,103.95
97,194000,1,matlab_nominal_reproduction,0.0,0.6160814995675209,-22246.90013755305,-11.123450068776524,2000,0,0,0,2.3008543092932876,7.44035449082264,107.01
98,196000,1,matlab_nominal_reproduction,0.0,0.6130137677902316,-20923.09230138633,-10.461546150693165,2000,0,0,0,2.2157213178513073,7.930056648534763,108.795
99,198000,1,matlab_nominal_reproduction,0.0,0.609961336389013,-22569.01384443989,-11.284506922219945,2000,0,0,0,2.319451255485353,7.272042296835007,106.965
100,200000,1,matlab_nominal_reproduction,0.0,0.6069241290529208,-23463.55244573903,-11.731776222869515,2000,0,0,0,2.3748776853743174,7.042393609686742,103.71
101,202000,1,matlab_nominal_reproduction,0.0,0.6039020698516135,-22419.900683370142,-11.20995034168507,2000,0,0,0,2.3077063332814682,7.336221611491863,105.645
102,204000,1,matlab_nominal_reproduction,0.0,0.6008950832334536,-22000.360569934026,-11.000180284967014,2000,0,0,0,2.2830451647752317,7.580265586977676,109.515
103,206000,1,matlab_nominal_reproduction,0.0,0.5979030940236192,-20774.65986963841,-10.387329934819205,2000,0,0,0,2.209238129845566,7.9524297057937785,107.685
104,208000,1,matlab_nominal_reproduction,0.0,0.5949260274222242,-21360.382284454245,-10.680191142227123,2000,0,0,0,2.2463578529323724,7.784349840399808,105.9
105,210000,1,matlab_nominal_reproduction,0.0,0.5919638090024483,-22138.963443667526,-11.069481721833762,2000,0,0,0,2.292374865235063,7.44375244229124,105.915
106,212000,1,matlab_nominal_reproduction,0.0,0.5890163647086768,-22959.702441337497,-11.479851220668749,2000,0,0,0,2.345491475890809,7.225867198492629,104.52
107,214000,1,matlab_nominal_reproduction,0.0,0.5860836208546489,-22786.963153123044,-11.393481576561522,2000,0,0,0,2.3303364475110686,7.229818281259921,104.265
108,216000,1,matlab_nominal_reproduction,0.0,0.5831655041216156,-22523.654927141422,-11.261827463570711,2000,0,0,0,2.311257347657842,7.343397540793928,105.165
109,218000,1,matlab_nominal_reproduction,0.0,0.5802619415565066,-22693.198143366077,-11.346599071683038,2000,0,0,0,2.3294426274853253,7.157258908238368,104.25
110,220000,1,matlab_nominal_reproduction,0.0,0.5773728605701062,-23026.356072181654,-11.513178036090826,2000,0,0,0,2.34510761137378,7.200507342696188,104.115
111,222000,1,matlab_nominal_reproduction,0.0,0.5744981889352395,-22946.849490949287,-11.473424745474643,2000,0,0,0,2.3424951086397545,7.103490595054881,106.02
112,224000,1,matlab_nominal_reproduction,0.0,0.5716378547849661,-23233.934935008172,-11.616967467504086,2000,0,0,0,2.3663992696250853,6.926686819767539,104.175
113,226000,1,matlab_nominal_reproduction,0.0,0.568791786610783,-21616.49627218131,-10.808248136090654,2000,0,0,0,2.262903196612524,7.6124527458581515,103.86
114,228000,1,matlab_nominal_reproduction,0.0,0.5659599132608375,-22922.00239966844,-11.46100119983422,2000,0,0,0,2.3385021381001425,7.245941416715932,105.9
115,230000,1,matlab_nominal_reproduction,0.0,0.5631421639381488,-22285.886879020683,-11.142943439510342,2000,0,0,0,2.303254357051412,7.47778895460725,104.19
116,232000,1,matlab_nominal_reproduction,0.0,0.5603384681988366,-22692.22072101327,-11.346110360506634,2000,0,0,0,2.3201028967580735,7.3566062479273056,103.815
117,234000,1,matlab_nominal_reproduction,0.0,0.5575487559503618,-20737.9327828952,-10.3689663914476,2000,0,0,0,2.2038082881048946,7.985213599324436,106.5
118,236000,1,matlab_nominal_reproduction,0.0,0.5547729574497726,-20951.42663783324,-10.47571331891662,2000,0,0,0,2.21748948129784,7.955132684286644,108.075
119,238000,1,matlab_nominal_reproduction,0.0,0.552011003301962,-20659.32079652389,-10.329660398261945,2000,0,0,0,2.2000532812105456,8.136063573450608,104.82
120,240000,1,matlab_nominal_reproduction,0.0,0.5492628244579324,-20993.07716874853,-10.496538584374264,2000,0,0,0,2.2234465526353406,7.834130731846969,106.395
121,242000,1,matlab_nominal_reproduction,0.0,0.5465283522130697,-21159.717978257162,-10.579858989128581,2000,0,0,0,2.2292827371074346,7.843436293169694,107.865
122,244000,1,matlab_nominal_reproduction,0.0,0.5438075182054253,-20931.900380822724,-10.465950190411363,2000,0,0,0,2.215097779451693,7.99116294669837,108.315
123,246000,1,matlab_nominal_reproduction,0.0,0.5411002544140072,-20495.480205823103,-10.247740102911552,2000,0,0,0,2.1953712683720714,7.970281253956183,104.97
124,248000,1,matlab_nominal_reproduction,0.0,0.5384064931570798,-21529.210416613118,-10.764605208306559,2000,0,0,0,2.2499359314230087,7.726160281862682,105.975
125,250000,1,matlab_nominal_reproduction,0.0,0.5357261670904713,-21012.70221830031,-10.506351109150154,2000,0,0,0,2.222418491948011,7.748557723270702,106.53
126,252000,1,matlab_nominal_reproduction,0.0,0.5330592092058903,-20749.402899636534,-10.374701449818268,2000,0,0,0,2.213356037500833,7.890394429665633,105.15
127,254000,1,matlab_nominal_reproduction,0.0,0.530405552829251,-19847.96977245278,-9.923984886226389,2000,0,0,0,2.1500799235078683,8.190138189271376,107.67
128,256000,1,matlab_nominal_reproduction,0.0,0.5277651316190055,-20952.100479127446,-10.476050239563722,2000,0,0,0,2.217244406568027,7.945778001796016,107.52
129,258000,1,matlab_nominal_reproduction,0.0,0.5251378795644863,-19838.11348843426,-9.91905674421713,2000,0,0,0,2.152933417747073,8.332789142268927,111.15
130,260000,1,matlab_nominal_reproduction,0.0,0.522523730984255,-20794.68791089354,-10.39734395544677,2000,0,0,0,2.2086632693697945,7.924634979820575,104.49
131,262000,1,matlab_nominal_reproduction,0.0,0.5199226205244611,-20999.406728261463,-10.499703364130731,2000,0,0,0,2.213818642663681,7.923997554437243,107.025
132,264000,1,matlab_nominal_reproduction,0.0,0.5173344831572074,-19108.8930599073,-9.55444652995365,2000,0,0,0,2.1069343213774445,8.62431250984251,104.94
133,266000,1,matlab_nominal_reproduction,0.0,0.5147592541789253,-19324.955907900658,-9.66247795395033,2000,0,0,0,2.119651350772417,8.491178563591205,107.16
134,268000,1,matlab_nominal_reproduction,0.0,0.5121968692087558,-20843.99881565563,-10.421999407827814,2000,0,0,0,2.2076917671069687,7.997777395453986,104.625
135,270000,1,matlab_nominal_reproduction,0.0,0.5096472641869416,-20148.831175213025,-10.074415587606513,2000,0,0,0,2.1707995966573073,8.052312258077613,108.75
136,272000,1,matlab_nominal_reproduction,0.0,0.507110375373224,-18829.467871621076,-9.414733935810538,2000,0,0,0,2.0951639296703,8.442812967280796,107.82
137,274000,1,matlab_nominal_reproduction,0.0,0.5045861393452507,-19939.34695869738,-9.96967347934869,2000,0,0,0,2.1554991550050984,8.207285854856593,104.97
138,276000,1,matlab_nominal_reproduction,0.0,0.5020744929969895,-19624.552947764016,-9.812276473882008,2000,0,0,0,2.138387608251399,8.336878810421261,107.475
139,278000,1,matlab_nominal_reproduction,0.0,0.49957537353715087,-18457.068080888916,-9.228534040444458,2000,0,0,0,2.07092814236851,8.553060646959445,110.61
140,280000,1,matlab_nominal_reproduction,0.0,0.4970887184876181,-18902.78956684303,-9.451394783421515,2000,0,0,0,2.095940551061918,8.601686109483378,107.925
141,282000,1,matlab_nominal_reproduction,0.0,0.49461446568188555,-19754.92967784537,-9.877464838922686,2000,0,0,0,2.1522557305427426,8.19709103766748,108.27
142,284000,1,matlab_nominal_reproduction,0.0,0.49215255326350416,-19056.35874648811,-9.528179373244054,2000,0,0,0,2.1087945657101805,8.458073232499274,106.335
143,286000,1,matlab_nominal_reproduction,0.0,0.4897029196845352,-18070.526788987016,-9.035263394493509,2000,0,0,0,2.049586948442384,8.798461676436135,107.85
144,288000,1,matlab_nominal_reproduction,0.0,0.4872655037040117,-18586.62684965891,-9.293313424829455,2000,0,0,0,2.0880347699717987,8.574125404297694,107.715
145,290000,1,matlab_nominal_reproduction,0.0,0.4848402443864071,-18987.281786477153,-9.493640893238577,2000,0,0,0,2.1031183345987827,8.486989319604263,111.015
146,292000,1,matlab_nominal_reproduction,0.0,0.48242708110011223,-19071.183960479717,-9.53559198023986,2000,0,0,0,2.103284284833972,8.596355966400628,112.995
147,294000,1,matlab_nominal_reproduction,0.0,0.4800259535159192,-17152.80484886361,-8.576402424431805,2000,0,0,0,1.9997429870539642,8.913421807895313,108.87
148,296000,1,matlab_nominal_reproduction,0.0,0.47763680160551336,-18477.956125681212,-9.238978062840607,2000,0,0,0,2.0726565531429375,8.591456833599539,111.36
149,298000,1,matlab_nominal_reproduction,0.0,0.47525956563997246,-18326.319810009638,-9.16315990500482,2000,0,0,0,2.0631892084907557,8.70256616871706,109.44
150,300000,1,matlab_nominal_reproduction,0.0,0.47289418618827367,-19354.53968347943,-9.677269841739715,2000,0,0,0,2.1216507403541565,8.481241052368677,108.615
151,302000,1,matlab_nominal_reproduction,0.0,0.4705406041158074,-18821.98374084016,-9.41099187042008,2000,0,0,0,2.1034387147397475,8.442335054943822,109.26
152,304000,1,matlab_nominal_reproduction,0.0,0.46819876058289933,-17883.09785259037,-8.941548926295185,2000,0,0,0,2.0407325738459976,8.747683616815138,109.665
153,306000,1,matlab_nominal_reproduction,0.0,0.4658685970433391,-18612.081479281795,-9.306040739640897,2000,0,0,0,2.0819280936986417,8.53431297154164,108.69
154,308000,1,matlab_nominal_reproduction,0.0,0.46355005524291687,-19753.50637342461,-9.876753186712305,2000,0,0,0,2.15218529941707,8.195522371005229,103.53
155,310000,1,matlab_nominal_reproduction,0.0,0.46124307721796687,-18096.937841335188,-9.048468920667593,2000,0,0,0,2.053419185922369,8.649010074352926,104.265
156,312000,1,matlab_nominal_reproduction,0.0,0.4589476052939183,-18128.74494469203,-9.064372472346015,2000,0,0,0,2.059066013340229,8.682318446855469,104.265
157,314000,1,matlab_nominal_reproduction,0.0,0.45666358208385355,-19499.1879881306,-9.7495939940653,2000,0,0,0,2.1371757198304095,8.371470243756743,106.17
158,316000,1,matlab_nominal_reproduction,0.0,0.45439095048707345,-19141.565592891937,-9.570782796445968,2000,0,0,0,2.110804438330975,8.511735307553918,105.345
159,318000,1,matlab_nominal_reproduction,0.0,0.4521296536876696,-18784.503487892576,-9.392251743946288,2000,0,0,0,2.0903848146679227,8.653345425864812,106.755
160,320000,1,matlab_nominal_reproduction,0.0,0.44987963515310436,-20052.294996765006,-10.026147498382503,2000,0,0,0,2.169931194703016,8.200361334752985,106.26
161,322000,1,matlab_nominal_reproduction,0.0,0.4476408386327971,-18476.206732058254,-9.238103366029128,2000,0,0,0,2.073528246813458,8.62191764994254,106.485
162,324000,1,matlab_nominal_reproduction,0.0,0.44541320815671814,-18639.894039595463,-9.319947019797732,2000,0,0,0,2.086091447252219,8.58354979680436,107.79
163,326000,1,matlab_nominal_reproduction,0.0,0.4431966880339898,-18031.393238205714,-9.015696619102856,2000,0,0,0,2.0571025151502025,8.680442295947499,103.77
164,328000,1,matlab_nominal_reproduction,0.0,0.4409912228514933,-18085.29049765088,-9.04264524882544,2000,0,0,0,2.050564409775911,8.817455745754739,104.76
165,330000,1,matlab_nominal_reproduction,0.0,0.4387967574724843,-18831.868674413505,-9.415934337206753,2000,0,0,0,2.0948988476323303,8.511006276808939,105.855
166,332000,1,matlab_nominal_reproduction,0.0,0.4366132370352141,-17666.322081677143,-8.833161040838572,2000,0,0,0,2.0281272068411447,8.816268638497267,103.725
167,334000,1,matlab_nominal_reproduction,0.0,0.4344406069515579,-16866.69033662073,-8.433345168310366,2000,0,0,0,1.9798616884811602,8.885239637277124,105.54
168,336000,1,matlab_nominal_reproduction,0.0,0.4322788129056506,-16748.7923940584,-8.374396197029201,2000,0,0,0,1.9821143716309597,8.98682234460352,102.3
169,338000,1,matlab_nominal_reproduction,0.0,0.4301278008525284,-17445.719955887937,-8.722859977943969,2000,0,0,0,2.0140021557241368,8.931300246382744,106.305
170,340000,1,matlab_nominal_reproduction,0.0,0.427987517016778,-17670.00998068773,-8.835004990343865,2000,0,0,0,2.02759922831963,8.844710896427369,103.815
171,342000,1,matlab_nominal_reproduction,0.0,0.4258579078911919,-16618.142522945214,-8.309071261472607,2000,0,0,0,1.965909870527104,9.023092558149518,106.53
