global_step,phase,eval_level,mean_reward_per_step,mean_episode_reward,stable_success_rate,capture_rate,mean_maintain_max_stable,mean_length
3450000,randomized,0.5,-8.796153336305174,-17592.306672610346,0.0,0.0,0.0,2000.0
3500000,randomized,0.5,-8.222700311160624,-16445.40062232125,0.0,0.0,0.0,2000.0
3550000,randomized,0.5,-9.23920517557868,-18478.41035115736,0.0,0.0,0.0,2000.0
3600000,randomized,0.5,-9.898762377201068,-19797.52475440214,0.0,0.0,0.0,2000.0
3650000,randomized,0.5,-10.838760211870024,-18630.332261281306,0.0,0.0,0.0,1762.3333333333333
3700000,randomized,0.5,-7.70983597572064,-15419.671951441278,0.0,0.3333333333333333,0.0,2000.0
3750000,randomized,0.5,-8.963329400448345,-17926.65880089669,0.0,0.0,0.0,2000.0
3800000,randomized,0.5,-9.467701939654294,-18935.40387930859,0.0,0.0,0.0,2000.0
3850000,randomized,0.5,-10.486591284466622,-20973.182568933244,0.0,0.0,0.0,2000.0
3900000,randomized,0.5,-8.569489383382148,-17138.978766764296,0.0,0.0,0.0,2000.0
3950000,randomized,0.5,-8.794049857144456,-17588.09971428891,0.0,0.0,0.0,2000.0
4000000,randomized,0.5,-8.3207690082222,-16641.538016444403,0.0,0.0,0.0,2000.0
4050000,randomized,0.5,-6.32423475857086,-11631.163237690045,0.0,0.3333333333333333,8.666666666666666,1864.3333333333333
4100000,randomized,0.5,-10.261179860566191,-20522.359721132383,0.0,0.0,0.0,2000.0
4150000,randomized,0.5,-11.571690237676966,-23087.301739894552,0.0,0.0,0.0,1995.0
4200000,randomized,0.5,-9.72370896271834,-19447.41792543668,0.0,0.0,0.0,2000.0
4250000,randomized,0.5,-9.086245796460569,-18172.491592921142,0.0,0.0,0.0,2000.0
4300000,randomized,0.5,-10.264509796672156,-20529.019593344314,0.0,0.0,0.0,2000.0
4350000,randomized,0.5,-12.470397441946611,-19459.483853173122,0.0,0.0,0.0,1577.6666666666667
4400000,randomized,0.5,-8.901981875706928,-17803.963751413856,0.0,0.0,0.0,2000.0
4450000,randomized,0.5,-10.149420361807248,-20298.840723614496,0.0,0.0,0.0,2000.0
4500000,randomized,0.5,-8.21709488356426,-16434.18976712852,0.0,0.3333333333333333,0.0,2000.0
4550000,randomized,0.5,-10.210404271662414,-15686.613539897682,0.0,0.0,0.0,1612.0
4600000,randomized,0.5,-8.759817454039634,-17519.634908079268,0.0,0.0,0.0,2000.0
4650000,randomized,0.5,-9.372587262817648,-13702.081622287229,0.0,0.0,0.0,1546.6666666666667
4700000,randomized,0.5,-11.220399328166659,-22440.798656333314,0.0,0.0,0.0,2000.0
4750000,randomized,0.5,-10.865486474006763,-21730.972948013525,0.0,0.0,0.0,2000.0
4800000,randomized,0.5,-9.502124515533692,-19004.249031067382,0.0,0.0,0.0,2000.0
4850000,randomized,0.5,-9.369805075246587,-18739.610150493176,0.0,0.0,0.0,2000.0
4900000,randomized,0.5,-9.4508682809794,-18901.736561958798,0.0,0.0,0.0,2000.0
4950000,randomized,0.5,-6.581455708355478,-12536.627432496409,0.0,0.6666666666666666,17.666666666666668,1892.6666666666667
5000000,randomized,0.5,-9.757048125431256,-19514.096250862513,0.0,0.0,0.0,2000.0
