episode,global_step,stage_index,stage_name,level,epsilon,reward_total,reward_per_step,length,maintain_max_stable,stable_success,capture,mean_abs_alpha,mean_abs_alpha_dot,mean_abs_pwm
24,48000,1,nominal,0.0,0.8870335162804404,-28967.46139708875,-14.483730698544376,2000,0,0,0,2.8644998761890976,2.8286165623990254,92.685
25,50000,1,nominal,0.0,0.8826144056820109,-29341.416320006087,-14.670708160003043,2000,0,0,0,2.92131095514116,2.5090888179960364,92.925
26,52000,1,nominal,0.0,0.8782173354896408,-29559.022223325766,-14.779511111662883,2000,0,0,0,2.966508897555532,1.9962814647216514,90.225
27,54000,1,nominal,0.0,0.8738421957763464,-29344.217930488405,-14.672108965244202,2000,0,0,0,2.9295249848012412,2.396571078782492,92.97
28,56000,1,nominal,0.0,0.8694888771634071,-29230.48285245678,-14.615241426228389,2000,0,0,0,2.9016397098449964,2.6806265811135255,92.73
29,58000,1,nominal,0.0,0.8651572708176306,-28805.225708057875,-14.402612854028938,2000,0,0,0,2.8394977186320345,3.3143114214470892,93.27
30,60000,1,nominal,0.0,0.8608472684486328,-28918.211542921345,-14.459105771460672,2000,0,0,0,2.8670623680589498,2.904276517824877,94.725
31,62000,1,nominal,0.0,0.8565587623061299,-28015.646728386237,-14.007823364193118,2000,0,0,0,2.747285739917975,3.952097120241774,97.65
32,64000,1,nominal,0.0,0.8522916451772451,-28962.331259802613,-14.481165629901307,2000,0,0,0,2.8725193637963975,2.8280372919860963,94.185
33,66000,1,nominal,0.0,0.848045810383828,-28929.147855112933,-14.464573927556467,2000,0,0,0,2.861348149882907,2.8387795642906495,94.395
34,68000,1,nominal,0.0,0.8438211517797873,-28751.560197858802,-14.3757800989294,2000,0,0,0,2.8389898524058816,3.171702174840235,95.73
35,70000,1,nominal,0.0,0.8396175637484381,-28871.343033670542,-14.43567151683527,2000,0,0,0,2.8483615690207476,3.0054835870544343,94.17
36,72000,1,nominal,0.0,0.8354349411998607,-28957.174773783256,-14.478587386891627,2000,0,0,0,2.8629459838265556,2.9659270552156385,94.485
37,74000,1,nominal,0.0,0.8312731795682735,-28482.178634962067,-14.241089317481034,2000,0,0,0,2.7970996875672474,3.4752165637087273,94.545
38,76000,1,nominal,0.0,0.8271321748094189,-28410.746465735163,-14.205373232867581,2000,0,0,0,2.795419546662109,3.6326781629517138,95.895
39,78000,1,nominal,0.0,0.8230118233979624,-28818.92319041992,-14.40946159520996,2000,0,0,0,2.858852299005613,2.9985052748263934,95.145
40,80000,1,nominal,0.0,0.8189120223249038,-28049.43030346204,-14.02471515173102,2000,0,0,0,2.751221116569124,3.8964972063074894,97.62
41,82000,1,nominal,0.0,0.8148326690950031,-28433.997943392256,-14.216998971696128,2000,0,0,0,2.7981523627068956,3.562317819599457,96.825
42,84000,1,nominal,0.0,0.8107736617242169,-27639.600723173957,-13.819800361586978,2000,0,0,0,2.706950866170265,4.4529932320354435,95.415
43,86000,1,nominal,0.0,0.8067348987371495,-27905.109050875268,-13.952554525437634,2000,0,0,0,2.748052221819337,3.87436351390561,94.05
44,88000,1,nominal,0.0,0.802716279164516,-27542.22323738171,-13.771111618690854,2000,0,0,0,2.705087990035164,4.385667072890013,95.94
45,90000,1,nominal,0.0,0.7987177025406177,-28087.398604929975,-14.043699302464987,2000,0,0,0,2.7481375473832137,3.947853548341323,95.505
46,92000,1,nominal,0.0,0.7947390689008307,-27576.67399347972,-13.78833699673986,2000,0,0,0,2.7017062773910974,4.367126834772257,98.61
47,94000,1,nominal,0.0,0.7907802787791068,-28351.172991324762,-14.175586495662381,2000,0,0,0,2.7956483274650816,3.6063887631470375,96.69
48,96000,1,nominal,0.0,0.7868412332054869,-27814.61557104565,-13.907307785522825,2000,0,0,0,2.726584006324844,4.2129550531243325,99.06
49,98000,1,nominal,0.0,0.7829218337036262,-27780.852604029347,-13.890426302014674,2000,0,0,0,2.7200523930271148,4.203333742614255,97.29
50,100000,1,nominal,0.0,0.7790219822883335,-26882.015061913677,-13.441007530956838,2000,0,0,0,2.651749649262356,4.759114756513451,99.15
51,102000,1,nominal,0.0,0.7751415814631198,-28162.26758074266,-14.08113379037133,2000,0,0,0,2.759533690121962,3.9322902521151617,98.4
52,104000,1,nominal,0.0,0.7712805342177627,-26567.47179259029,-13.283735896295145,2000,0,0,0,2.611159295890542,5.0720395765307655,101.745
53,106000,1,nominal,0.0,0.7674387440258799,-26416.463741230575,-13.208231870615288,2000,0,0,0,2.6086751180312713,5.115873026373203,101.565
54,108000,1,nominal,0.0,0.7636161148425163,-26314.877266691547,-13.157438633345773,2000,0,0,0,2.584970512779613,5.291775145973861,101.13
55,110000,1,nominal,0.0,0.7598125511017435,-26924.40529736952,-13.46220264868476,2000,0,0,0,2.6440272095396966,4.897654866733111,100.455
56,112000,1,nominal,0.0,0.7560279577142698,-26275.659507548902,-13.13782975377445,2000,0,0,0,2.59398653814218,5.2440600093155885,100.245
57,114000,1,nominal,0.0,0.7522622400650633,-25860.89201177965,-12.930446005889825,2000,0,0,0,2.54557608103076,5.686643694388413,102.12
58,116000,1,nominal,0.0,0.7485153040109868,-26753.757667516737,-13.376878833758369,2000,0,0,0,2.619609286758717,5.169555765081378,99.495
59,118000,1,nominal,0.0,0.7447870558784435,-24749.5339883708,-12.3747669941854,2000,0,0,0,2.4700663681518447,6.164868383683165,103.245
60,120000,1,nominal,0.0,0.7410774024610361,-25610.211186863075,-12.805105593431538,2000,0,0,0,2.5233899196419154,5.991658235099255,100.545
61,122000,1,nominal,0.0,0.7373862510172362,-26497.11354664911,-13.248556773324555,2000,0,0,0,2.5959200066467973,5.33176785265754,98.175
62,124000,1,nominal,0.0,0.733713509268065,-25375.779762232698,-12.68788988111635,2000,0,0,0,2.5102237233562046,6.010518281398406,104.07
63,126000,1,nominal,0.0,0.7300590853947877,-24920.609972249382,-12.46030498612469,2000,0,0,0,2.491633943515321,6.1823229057548845,102.465
64,128000,1,nominal,0.0,0.7264228880366173,-24919.07170766825,-12.459535853834124,2000,0,0,0,2.4780824587338808,6.23408040461293,101.94
65,130000,1,nominal,0.0,0.7228048262884301,-26420.723652123957,-13.210361826061979,2000,0,0,0,2.5904494021285003,5.434950837937709,101.55
66,132000,1,nominal,0.0,0.7192048096984942,-26886.385401607175,-13.443192700803587,2000,0,0,0,2.6368171132320533,5.000146371963225,100.14
67,134000,1,nominal,0.0,0.7156227482662073,-27209.101226456532,-13.604550613228266,2000,0,0,0,2.6686044845365213,4.57217257922174,99.795
68,136000,1,nominal,0.0,0.7120585524398471,-26810.25269024094,-13.40512634512047,2000,0,0,0,2.62171757151606,5.090396843512164,100.44
69,138000,1,nominal,0.0,0.7085121331143321,-25886.305797900954,-12.943152898950476,2000,0,0,0,2.5601409236310637,5.488925587557468,99.675
70,140000,1,nominal,0.0,0.7049834016289948,-26501.59711749956,-13.25079855874978,2000,0,0,0,2.6030746508304574,5.2634204496674135,100.17
71,142000,1,nominal,0.0,0.7014722697653639,-25927.986068028196,-12.963993034014099,2000,0,0,0,2.5594773280544176,5.535823597020011,99.51
72,144000,1,nominal,0.0,0.69797864974496,-26425.64316186015,-13.212821580930074,2000,0,0,0,2.6014469371384474,5.215516988355056,100.5
73,146000,1,nominal,0.0,0.6945024542271009,-25344.37645384112,-12.672188226920559,2000,0,0,0,2.5083703071434096,6.0508281303646685,103.455
74,148000,1,nominal,0.0,0.6910435963067173,-25079.86325648239,-12.539931628241195,2000,0,0,0,2.492518374857208,6.04936646502204,101.985
75,150000,1,nominal,0.0,0.6876019895121812,-24637.428789846035,-12.318714394923017,2000,0,0,0,2.4509492615173785,6.49022825131744,101.76
76,152000,1,nominal,0.0,0.6841775478031434,-24976.34514404778,-12.48817257202389,2000,0,0,0,2.488672824253591,6.016402101455848,102.975
77,154000,1,nominal,0.0,0.6807701855683831,-24846.163156543465,-12.423081578271733,2000,0,0,0,2.476609003954944,6.2606876961066025,102.345
78,156000,1,nominal,0.0,0.6773798176236665,-23815.04724885393,-11.907523624426965,2000,0,0,0,2.40382667893626,6.690032550975809,102.57
79,158000,1,nominal,0.0,0.6740063592096188,-24257.797416377638,-12.128898708188819,2000,0,0,0,2.438337552001758,6.397282957167809,100.74
80,160000,1,nominal,0.0,0.6706497259896037,-25035.593978330122,-12.517796989165062,2000,0,0,0,2.4808533865913693,6.151896155462738,101.43
81,162000,1,nominal,0.0,0.6673098340476159,-24611.956058088195,-12.305978029044098,2000,0,0,0,2.4627340904826407,6.283118179177689,103.605
82,164000,1,nominal,0.0,0.663986599886183,-25737.506524182754,-12.868753262091378,2000,0,0,0,2.5349457611070467,5.812984622332122,100.065
83,166000,1,nominal,0.0,0.6606799404242779,-24915.808791067422,-12.457904395533712,2000,0,0,0,2.484647670964369,6.1322297438171,104.28
84,168000,1,nominal,0.0,0.6573897729952417,-25076.334811620614,-12.538167405810308,2000,0,0,0,2.492468467116302,6.030597162906353,104.07
85,170000,1,nominal,0.0,0.6541160153447174,-24060.920367788087,-12.030460183894043,2000,0,0,0,2.4113738638408293,6.740175677994574,102.6
86,172000,1,nominal,0.0,0.6508585856285932,-22643.997632816434,-11.321998816408216,2000,0,0,0,2.321924750304436,7.2878451875182435,105.555
87,174000,1,nominal,0.0,0.6476174024109567,-23130.40193873831,-11.565200969369155,2000,0,0,0,2.353018653120878,7.166135794950765,106.74
88,176000,1,nominal,0.0,0.6443923846620583,-22177.224442257975,-11.088612221128988,2000,0,0,0,2.289404073366148,7.579192471428578,103.98
89,178000,1,nominal,0.0,0.6411834517562864,-23774.865858788005,-11.887432929394002,2000,0,0,0,2.402035723602246,6.721211502907597,105.345
90,180000,1,nominal,0.0,0.6379905234701515,-22954.853888780082,-11.477426944390041,2000,0,0,0,2.3358378368744166,7.214380820377906,104.895
91,182000,1,nominal,0.0,0.63481351998028,-23160.676342880186,-11.580338171440093,2000,0,0,0,2.356805340882148,7.1350532108612335,103.92
92,184000,1,nominal,0.0,0.631652361861419,-22216.853992762604,-11.108426996381302,2000,0,0,0,2.299236567625995,7.434775073019232,104.16
93,186000,1,nominal,0.0,0.6285069700844511,-23695.76345250121,-11.847881726250606,2000,0,0,0,2.3977532802564783,6.898357289069355,103.425
94,188000,1,nominal,0.0,0.6253772660144181,-24193.747626745844,-12.096873813372921,2000,0,0,0,2.42157917505775,6.69740130412827,104.19
95,190000,1,nominal,0.0,0.6222631714085551,-23091.91437370729,-11.545957186853645,2000,0,0,0,2.3494475856905703,7.160385429933978,105.12
96,192000,1,nominal,0.0,0.6191646084143347,-24264.356737908285,-12.132178368954143,2000,0,0,0,2.451284855222478,6.312207658080352,101.34
97,194000,1,nominal,0.0,0.6160814995675209,-22478.65762289509,-11.239328811447546,2000,0,0,0,2.3111010983671942,7.399898977807414,103.905
98,196000,1,nominal,0.0,0.6130137677902316,-21528.10699406186,-10.76405349703093,2000,0,0,0,2.2523612312170034,7.68439046658031,104.16
99,198000,1,nominal,0.0,0.609961336389013,-23525.313485326828,-11.762656742663413,2000,0,0,0,2.3749232047769953,7.1592118839957255,103.095
100,200000,1,nominal,0.0,0.6069241290529208,-23292.61484595504,-11.64630742297752,2000,0,0,0,2.3607115390075566,7.184156802989402,103.905
101,202000,1,nominal,0.0,0.6039020698516135,-22988.177611181305,-11.494088805590653,2000,0,0,0,2.3543942184099445,7.016623488952999,102.57
102,204000,1,nominal,0.0,0.6008950832334536,-22037.277941346598,-11.0186389706733,2000,0,0,0,2.28451403637719,7.643395300134345,103.635
103,206000,1,nominal,0.0,0.5979030940236192,-22164.07910869165,-11.082039554345826,2000,0,0,0,2.2951480263968613,7.536400485314127,106.14
104,208000,1,nominal,0.0,0.5949260274222242,-21148.700270617366,-10.574350135308682,2000,0,0,0,2.236418389790754,7.809190750614968,102.675
105,210000,1,nominal,0.0,0.5919638090024483,-22836.592432978796,-11.418296216489399,2000,0,0,0,2.340289537058201,7.21221280745408,104.895
106,212000,1,nominal,0.0,0.5890163647086768,-23057.612317257088,-11.528806158628544,2000,0,0,0,2.3533652762838457,6.940800779328969,105.075
107,214000,1,nominal,0.0,0.5860836208546489,-23139.20758558556,-11.56960379279278,2000,0,0,0,2.3629627382084673,7.03076319827543,104.97
108,216000,1,nominal,0.0,0.5831655041216156,-22295.464802691582,-11.147732401345792,2000,0,0,0,2.3022654578077324,7.487732249411592,103.89
109,218000,1,nominal,0.0,0.5802619415565066,-23359.25677613663,-11.679628388068314,2000,0,0,0,2.378853315576611,6.916577437888523,102.51
110,220000,1,nominal,0.0,0.5773728605701062,-22763.3023422103,-11.38165117110515,2000,0,0,0,2.3248189484647774,7.460314356185492,108.24
111,222000,1,nominal,0.0,0.5744981889352395,-22719.551621507027,-11.359775810753513,2000,0,0,0,2.3229055942594443,7.510037972848347,108.3
112,224000,1,nominal,0.0,0.5716378547849661,-23101.716743009492,-11.550858371504747,2000,0,0,0,2.3470338885199675,7.328257823861646,106.83
113,226000,1,nominal,0.0,0.568791786610783,-22181.299979026124,-11.090649989513063,2000,0,0,0,2.290827091616871,7.7029190756655765,106.47
114,228000,1,nominal,0.0,0.5659599132608375,-22877.026532258347,-11.438513266129174,2000,0,0,0,2.332950675312506,7.457938515581018,107.565
115,230000,1,nominal,0.0,0.5631421639381488,-22494.846069213265,-11.247423034606632,2000,0,0,0,2.315895561785475,7.475237955751259,105.705
116,232000,1,nominal,0.0,0.5603384681988366,-21664.86778420011,-10.832433892100054,2000,0,0,0,2.2586981872882714,7.873876344177714,106.635
117,234000,1,nominal,0.0,0.5575487559503618,-21665.314722338437,-10.832657361169218,2000,0,0,0,2.2571497642870573,7.878607390530678,105.435
118,236000,1,nominal,0.0,0.5547729574497726,-22415.97979679387,-11.207989898396935,2000,0,0,0,2.30961867475477,7.606945398009838,105.45
119,238000,1,nominal,0.0,0.552011003301962,-21483.626593012,-10.741813296505999,2000,0,0,0,2.244746313550385,7.904183507336919,105.96
120,240000,1,nominal,0.0,0.5492628244579325,-21185.091274447557,-10.592545637223779,2000,0,0,0,2.230204843814563,7.884498671850705,104.115
121,242000,1,nominal,0.0,0.5465283522130697,-21268.219115226824,-10.634109557613412,2000,0,0,0,2.2326079817936817,7.943452945292604,102.555
122,244000,1,nominal,0.0,0.5438075182054253,-21473.196863420668,-10.736598431710334,2000,0,0,0,2.2462165395000917,7.797806563233738,102.195
123,246000,1,nominal,0.0,0.5411002544140072,-21270.77878423533,-10.635389392117665,2000,0,0,0,2.234546653382278,7.803300414495218,101.925
124,248000,1,nominal,0.0,0.5384064931570798,-20566.2330048944,-10.2831165024472,2000,0,0,0,2.198337742985654,8.115555220872585,102.015
125,250000,1,nominal,0.0,0.5357261670904713,-21350.833792915208,-10.675416896457603,2000,0,0,0,2.2371088594776025,7.839428370138743,102.96
126,252000,1,nominal,0.0,0.5330592092058903,-20786.874186950292,-10.393437093475146,2000,0,0,0,2.208696219361754,7.988018869412329,100.125
127,254000,1,nominal,0.0,0.530405552829251,-20695.22191661979,-10.347610958309895,2000,0,0,0,2.198594482780625,8.161005198036847,101.79
128,256000,1,nominal,0.0,0.5277651316190055,-22108.092020805478,-11.05404601040274,2000,0,0,0,2.2918509805710836,7.415250417804371,104.175
129,258000,1,nominal,0.0,0.5251378795644863,-21858.70767871869,-10.929353839359344,2000,0,0,0,2.273938753379974,7.532222067736222,102.48
130,260000,1,nominal,0.0,0.522523730984255,-21796.644828926554,-10.898322414463276,2000,0,0,0,2.2673156090043056,7.64197281333687,102.525
131,262000,1,nominal,0.0,0.5199226205244611,-22082.200071430212,-11.041100035715106,2000,0,0,0,2.2832407075187,7.472688456115298,103.035
132,264000,1,nominal,0.0,0.5173344831572074,-20556.164055983878,-10.278082027991939,2000,0,0,0,2.1934793079133863,7.985157919889672,103.77
133,266000,1,nominal,0.0,0.5147592541789253,-19911.777309994774,-9.955888654997386,2000,0,0,0,2.1547282602801685,8.221630747062486,106.785
134,268000,1,nominal,0.0,0.5121968692087558,-20008.596122991374,-10.004298061495687,2000,0,0,0,2.165306784775575,8.048670999792986,104.835
135,270000,1,nominal,0.0,0.5096472641869416,-20212.438080871434,-10.106219040435716,2000,0,0,0,2.171173264701186,8.155695868770625,105.87
136,272000,1,nominal,0.0,0.507110375373224,-21272.673195496776,-10.636336597748388,2000,0,0,0,2.238183783703299,7.756464233928351,104.34
137,274000,1,nominal,0.0,0.5045861393452507,-21519.87835246882,-10.75993917623441,2000,0,0,0,2.268248941194531,7.4412734395174205,101.085
138,276000,1,nominal,0.0,0.5020744929969895,-20891.129931597738,-10.44556496579887,2000,0,0,0,2.2150703630599584,7.749305553109494,104.595
139,278000,1,nominal,0.0,0.49957537353715087,-19234.007997370107,-9.617003998685053,2000,0,0,0,2.1139140507731,8.333620872797693,111.345
140,280000,1,nominal,0.0,0.4970887184876181,-20186.469107864257,-10.09323455393213,2000,0,0,0,2.1717966045872954,8.153555739654688,102.585
141,282000,1,nominal,0.0,0.49461446568188555,-19836.132821135816,-9.918066410567908,2000,0,0,0,2.154623229808136,8.148080675704964,108.555
142,284000,1,nominal,0.0,0.49215255326350416,-19496.052644649782,-9.748026322324892,2000,0,0,0,2.1275364466743225,8.47408615490612,104.235
143,286000,1,nominal,0.0,0.4897029196845352,-19912.887468416975,-9.956443734208488,2000,0,0,0,2.151009544183984,8.30671754637255,103.98
144,288000,1,nominal,0.0,0.4872655037040117,-19955.328887736297,-9.977664443868148,2000,0,0,0,2.1606456086983274,8.207496373182611,106.17
145,290000,1,nominal,0.0,0.4848402443864071,-19242.5634399999,-9.62128171999995,2000,0,0,0,2.118326436635184,8.422181198162319,106.62
146,292000,1,nominal,0.0,0.48242708110011223,-19308.099770964815,-9.654049885482408,2000,0,0,0,2.117919174018539,8.471335209089538,108.57
147,294000,1,nominal,0.0,0.4800259535159192,-19089.031847032555,-9.544515923516277,2000,0,0,0,2.1082906787930624,8.385425947164338,107.1
148,296000,1,nominal,0.0,0.47763680160551336,-19270.240753978804,-9.635120376989402,2000,0,0,0,2.1169610074050524,8.52225525844882,106.17
149,298000,1,nominal,0.0,0.47525956563997246,-18196.39056189385,-9.098195280946927,2000,0,0,0,2.0532684090418236,8.76793552926577,109.95
150,300000,1,nominal,0.0,0.47289418618827367,-18643.02329844396,-9.32151164922198,2000,0,0,0,2.0804818564232774,8.651595056755891,107.535
151,302000,1,nominal,0.0,0.4705406041158074,-19078.076802601878,-9.539038401300939,2000,0,0,0,2.1070121251075893,8.546342445406859,105.15
152,304000,1,nominal,0.0,0.46819876058289933,-19188.90144926287,-9.594450724631436,2000,0,0,0,2.113300756178339,8.570690420334174,108.63
153,306000,1,nominal,0.0,0.4658685970433391,-18888.371665756713,-9.444185832878356,2000,0,0,0,2.102507172562948,8.538284704991566,110.25
154,308000,1,nominal,0.0,0.46355005524291687,-18691.163584249887,-9.345581792124944,2000,0,0,0,2.083876775947106,8.733639603331856,106.29
155,310000,1,nominal,0.0,0.46124307721796687,-18790.119404886253,-9.395059702443126,2000,0,0,0,2.0907186099724435,8.517369065464868,104.88
156,312000,1,nominal,0.0,0.4589476052939183,-19290.996017356905,-9.645498008678453,2000,0,0,0,2.121960621144987,8.427716998201369,104.79
157,314000,1,nominal,0.0,0.45666358208385355,-17554.8405575016,-8.7774202787508,2000,0,0,0,2.023581772839597,8.875953346726117,104.115
158,316000,1,nominal,0.0,0.45439095048707345,-17593.362743840655,-8.796681371920327,2000,0,0,0,2.0228576850555555,8.917770571530419,106.635
159,318000,1,nominal,0.0,0.4521296536876696,-17198.56612064381,-8.599283060321904,2000,0,0,0,2.0040865441049545,8.932173633289377,106.125
160,320000,1,nominal,0.0,0.44987963515310436,-18097.69885864891,-9.048849429324456,2000,0,0,0,2.0546855148934076,8.729001204892779,105.855
161,322000,1,nominal,0.0,0.4476408386327971,-18119.855317109894,-9.059927658554948,2000,0,0,0,2.050993870963441,8.827823351381317,109.035
162,324000,1,nominal,0.0,0.44541320815671814,-17843.853293963628,-8.921926646981815,2000,0,0,0,2.0391812521065624,8.811538987454485,113.145
163,326000,1,nominal,0.0,0.4431966880339898,-19033.04198059799,-9.516520990298995,2000,0,0,0,2.1024820739363985,8.421513893231532,110.805
164,328000,1,nominal,0.0,0.4409912228514933,-18073.198953655785,-9.036599476827892,2000,0,0,0,2.0532804864552867,8.80852426029103,106.665
165,330000,1,nominal,0.0,0.4387967574724843,-17487.389373357466,-8.743694686678733,2000,0,0,0,2.0167260300497736,8.830299701264666,110.1
166,332000,1,nominal,0.0,0.4366132370352141,-17670.1211079959,-8.83506055399795,2000,0,0,0,2.0423407378641594,8.642741137754657,109.65
167,334000,1,nominal,0.0,0.4344406069515579,-15908.256879216306,-7.954128439608152,2000,0,0,0,1.9250807200694502,9.344532101435423,111.81
168,336000,1,nominal,0.0,0.4322788129056506,-17044.34585436493,-8.522172927182464,2000,0,0,0,1.9935425882920428,8.909054435185684,105.555
169,338000,1,nominal,0.0,0.4301278008525284,-18000.85392435386,-9.000426962176931,2000,0,0,0,2.0479904486002867,8.726913200897288,106.665
170,340000,1,nominal,0.0,0.427987517016778,-17994.12369054102,-8.99706184527051,2000,0,0,0,2.043714141460225,8.814442681620058,104.085
171,342000,1,nominal,0.0,0.4258579078911919,-17216.00604878256,-8.60800302439128,2000,0,0,0,2.00423309706638,8.856045615796152,105.615
172,344000,1,nominal,0.0,0.4237389202354311,-18708.0346021676,-9.3540173010838,2000,0,0,0,2.0921147502053077,8.295401327922018,106.155
173,346000,1,nominal,0.0,0.42163050107469385,-17958.72124276238,-8.979360621381192,2000,0,0,0,2.0470387985210095,8.733527222305534,104.4
174,348000,1,nominal,0.0,0.41953259769839135,-17887.481521659745,-8.943740760829872,2000,0,0,0,2.0410135387376,8.726094993953682,105.63
175,350000,1,nominal,0.0,0.4174451576588299,-18397.30424501097,-9.198652122505486,2000,0,0,0,2.1004984336154693,8.226503134917623,105.855
176,352000,1,nominal,0.0,0.4153681287698998,-19195.764985909056,-9.597882492954527,2000,0,0,0,2.1484360335287347,7.982787237169319,105.81
177,354000,1,nominal,0.0,0.41330145910577065,-17148.036466982012,-8.574018233491007,2000,0,0,0,1.9997664154468469,9.013588633007423,110.88
178,356000,1,nominal,0.0,0.41124509699959316,-16203.985350367568,-8.101992675183784,2000,0,0,0,1.9433759143239286,9.147501506965199,107.025
179,358000,1,nominal,0.0,0.4091989910422076,-18412.033788925655,-9.206016894462827,2000,0,0,0,2.070700560663168,8.543394695051582,110.325
180,360000,1,nominal,0.0,0.4071630900808585,-17423.948146473187,-8.711974073236593,2000,0,0,0,2.016388710743421,8.94179425925432,109.515
181,362000,1,nominal,0.0,0.4051373432179158,-17014.499807868393,-8.507249903934197,2000,0,0,0,1.9917610605826646,8.877503460913543,106.365
182,364000,1,nominal,0.0,0.40312169980960233,-15610.798748622776,-7.805399374311388,2000,0,0,0,1.9115859214330448,9.22185479534605,110.565
183,366000,1,nominal,0.0,0.401116109464728,-17576.601364858754,-8.788300682429377,2000,0,0,0,2.0232316853640326,8.814955229969005,109.26
184,368000,1,nominal,0.0,0.3991205220434296,-17783.94986932316,-8.891974934661581,2000,0,0,0,2.056759932657146,8.289934068305973,111.765
185,370000,1,nominal,0.0,0.39713488765591787,-17925.892784966156,-8.962946392483078,2000,0,0,0,2.0411667138128724,8.745006057453033,107.79
186,372000,1,nominal,0.0,0.39515915666122947,-17866.275301134156,-8.933137650567078,2000,0,0,0,2.0432324425791677,8.682536711720081,109.23
187,374000,1,nominal,0.0,0.39319327966598683,-17204.66178682271,-8.602330893411356,2000,0,0,0,1.9990395449872458,8.845828068266878,113.19
188,376000,1,nominal,0.0,0.3912372075231626,-16958.5744382721,-8.479287219136049,2000,0,0,0,1.9947252655466612,8.859042518702923,110.64
189,378000,1,nominal,0.0,0.38929089133085126,-18543.583060691708,-9.271791530345855,2000,0,0,0,2.080783899711136,8.428898956441328,106.56
190,380000,1,nominal,0.0,0.38735428243104675,-17734.329780780987,-8.867164890390493,2000,0,0,0,2.0307346485337336,8.803206628604476,107.595
191,382000,1,nominal,0.0,0.3854273324084256,-19819.22049844798,-9.90961024922399,2000,0,0,0,2.1857812334203084,7.558124767143367,110.43
192,383620,1,nominal,0.0,0.38387355024487807,-24170.8823324494,-14.920297736079878,1620,0,0,0,3.0354901273739427,1.2589325250934373,108.88888888888889
