t,theta,alpha,pwm
0.89,2.0851097290355445,-1.484061599069381,-120.0
0.895,2.09592930142328,-1.4851471966841527,-120.0
0.9,2.1053577663530083,-1.4884556363056665,-120.0
0.905,2.1134263322545896,-1.4939855333334713,-120.0
0.91,2.1201621529462336,-1.5017398865315281,-120.0
0.915,2.1267430101964786,-1.511839663388106,120.0
0.92,2.134299441650888,-1.5243820256047997,120.0
0.925,2.1427828040166377,-1.5393356987513327,120.0
0.93,2.152142263711651,-1.5566674069513502,120.0
0.935,2.1623252449376285,-1.5763422165973493,120.0
0.9400000000000001,2.1721253379882057,-1.59834573939252,-120.0
0.9450000000000001,2.1803742019283345,-1.6227134411454844,-120.0
0.9500000000000001,2.1870712086887307,-1.6494877488309214,-120.0
0.9550000000000001,2.1922098732906083,-1.6787160104885943,-120.0
0.96,2.195777361687101,-1.7104506546663634,-120.0
0.965,2.197753944053367,-1.7447494317336727,-120.0
0.97,2.198112395030389,-1.781675746716135,-120.0
0.975,2.1968173452738036,-1.8212990906160662,-120.0
0.98,2.1938245939515184,-1.8636955720982875,-120.0
0.985,2.189080401004037,-1.908948542175147,-120.0
0.99,2.1825207932733526,-1.9571492881742028,-120.0
0.995,2.17407094352745,-2.008397744925122,-120.0
1.0,2.163644721405452,-2.0628031227114643,-120.0
1.0050000000000001,2.1511445787349395,-2.1204842700384163,-120.0
1.01,2.1364620310129205,-2.181569453953766,-120.0
1.0150000000000001,2.1194791498737073,-2.2461950199630323,-120.0
1.02,2.1000717109906786,-2.3145020429504357,-120.0
1.025,2.0781149709317153,-2.3866295468311614,-120.0
1.03,2.053493478498707,-2.4627021183330124,-120.0
1.035,2.0261167919377505,-2.5428088342703896,-120.0
1.04,1.995943211468499,-2.626969731406136,-120.0
1.045,1.9630129835378602,-2.7150866333411474,-120.0
1.05,1.9274896339879706,-2.806879180776541,-120.0
1.055,1.8897016656811867,-2.901817208939895,-120.0
1.06,1.8501672022075895,-2.999077152859086,-120.0
1.065,1.8095775127355969,-3.0975628198170506,-120.0
1.07,1.7687241264816629,3.0871673826363892,-120.0
1.075,1.7283836851712946,2.9899766016966858,-120.0
1.08,1.6892049125714774,2.8950822017634614,-120.0
1.085,1.6516419793880237,2.803212489828736,-120.0
1.09,1.6159471688676763,2.7147872345043416,-120.0
1.095,1.5822047423873387,2.6299780444312084,-120.0
1.1,1.5503793285606227,2.548788785361741,-120.0
1.105,1.5203605390161985,2.4711264743177086,-120.0
1.11,1.4919966805854432,2.396852358553268,-120.0
1.115,1.4651173719074477,2.3258142138256606,-120.0
1.12,1.4395475001287534,2.2578647222571853,-120.0
1.125,1.4151152345333307,2.19287077922249,-120.0
1.1300000000000001,1.3916562617680999,2.1307173632203815,-120.0
1.135,1.3690157453103204,2.0713083586901213,-120.0
1.1400000000000001,1.3470489794146312,2.014565788780411,-120.0
1.145,1.3256213373883232,1.9604283001486618,-120.0
1.1500000000000001,1.3046078739405915,1.908849363756568,-120.0
1.155,1.2838927915358977,1.8597954331962647,-120.0
1.16,1.2633688891916757,1.8132441757151376,-120.0
1.165,1.2429370569694544,1.7691828219123318,-120.0
1.17,1.2225058463424172,1.7276066441304447,-120.0
1.175,1.2019911268882157,1.6885175566042676,-120.0
1.18,1.1813158280153948,1.651922824101094,-120.0
1.185,1.1604097574940926,1.617833865233167,-120.0
1.19,1.1392094845467529,1.5862651390083142,-120.0
1.195,1.1176582730730176,1.557233106839714,-120.0
1.2,1.09685894144685,1.5307160043480632,120.0
1.205,1.0778830051593924,1.50663239500454,120.0
1.21,1.0606395197932603,1.4849162225135988,120.0
1.215,1.0450467431129356,1.4655090520992093,120.0
1.22,1.0310309307867547,1.448359562940868,120.0
1.225,1.0185253247034358,1.43342311650777,120.0
1.23,1.0074693074173768,1.4206613781368427,120.0
1.235,0.9978077006090466,1.4100419749369717,120.0
1.24,0.9894901889633978,1.401538177571199,120.0
1.245,0.9824708537259171,1.395128596987564,120.0
1.25,0.976707802530634,1.3907968899647036,120.0
1.2550000000000001,0.9721628840155176,1.3885314695760762,120.0
1.26,0.9688014773334245,1.3883252184796548,120.0
1.2650000000000001,0.9665923479983848,1.3901752044006326,120.0
1.27,0.9655075626308868,1.3940823983632171,120.0
1.2750000000000001,0.9655224561246354,1.4000513971972515,120.0
1.28,0.9666156455854329,1.4080901526363894,120.0
1.285,0.9676020982503486,1.4184861309744896,-120.0
1.29,0.9673479483265599,1.4314918284273208,-120.0
1.295,0.9659134371147683,1.4470635108783503,-120.0
1.3,0.9633615191543121,1.4651558318358155,-120.0
1.305,0.9597572891445533,1.4857224080253735,-120.0
1.31,0.9551674177930294,1.5087163303923035,-120.0
1.315,0.949659604403582,1.5340906032882202,-120.0
1.32,0.9433020517823378,1.561798506062579,-120.0
1.325,0.9361629668634774,1.5917938723964333,-120.0
1.33,0.9294634477298247,1.6240857325635343,120.0
1.335,0.9243881210709153,1.6587572089891633,120.0
1.34,0.9209555670197624,1.6958778143863764,120.0
1.345,0.9191920830314383,1.735522717262807,120.0
1.35,0.9191324254249942,1.7777732431194755,120.0
1.355,0.9208206013188904,1.8227175015893167,120.0
1.36,0.92431069681061,1.8704511372146282,120.0
1.365,0.929667712456847,1.921078186676124,120.0
1.37,0.9369683524298756,1.9747119983787709,120.0
1.375,0.9463016732477595,2.0314761228186633,120.0
1.3800000000000001,0.9577694324155204,2.0915049998789854,120.0
1.385,0.971485872366993,2.1549441289205795,120.0
1.3900000000000001,0.9875765095556985,2.2219491725889906,120.0
1.395,1.0061752433141933,2.292683061235339,120.0
1.4000000000000001,1.0274187208863395,2.3673095607650305,120.0
1.405,1.0514363749625533,2.445980878332593,120.0
1.41,1.0783339413481354,2.5288157374399223,120.0
1.415,1.1081678343891799,2.6158633177306543,120.0
1.42,1.1409082612237929,2.7070487118426643,120.0
1.425,1.1763919480068568,2.802099762584863,120.0
1.43,1.2142728884626277,2.9004671580452834,120.0
1.435,1.2539916244295435,3.001270317201323,120.0
1.44,1.2947926967257244,3.103318769893896,120.0
1.445,1.3358096634596937,-3.077941541541513,120.0
1.45,1.3761998938121163,-2.9774725911905984,120.0
1.455,1.415273664715097,-2.879551002536473,120.0
1.46,1.4525647588233594,-2.784919074455554,120.0
1.465,1.487831032998485,-2.6939771734086935,120.0
1.47,1.5210102353953194,-2.6068612122044605,120.0
1.475,1.5521632750308074,-2.5235362673901207,120.0
1.48,1.581424808254051,-2.443874544975614,120.0
1.485,1.6089675385242022,-2.3677089517045897,120.0
1.49,1.6349792254399582,-2.294865437881865,120.0
1.495,1.6596490808930608,-2.2251804489028593,120.0
1.5,1.6831603408420068,-2.158509101505408,120.0
1.5050000000000001,1.7056866195789544,-2.094728034732945,120.0
1.51,1.7273904583980264,-2.0337354158422345,120.0
1.5150000000000001,1.7484230790750843,-1.9754495539328105,120.0
1.52,1.7689247492036582,-1.919806928188964,120.0
1.5250000000000001,1.78902541446781,-1.8667600552461943,120.0
1.53,1.8088454031896166,-1.8162754028641055,120.0
1.5350000000000001,1.828496097878814,-1.7683314379409683,120.0
1.54,1.8480805211373206,-1.722916834418561,120.0
1.545,1.8676938140710515,-1.680028836177552,120.0
1.55,1.8874236033347547,-1.6396717573767803,120.0
1.555,1.9073502634058572,-1.6018555997175499,120.0
1.56,1.9275470867512794,-1.566594768191848,120.0
1.565,1.9469276789626644,-1.5338802941167924,-120.0
1.57,1.9644363120311639,-1.503631278945896,-120.0
1.575,1.9801776693490114,-1.4757643658270398,-120.0
1.58,1.994245404796006,-1.4502054744604593,-120.0
1.585,2.0067236918897344,-1.4268889734031687,-120.0
1.59,2.017688527275069,-1.4057570029907989,-120.0
1.595,2.027208826332982,-1.3867589100228965,-120.0
1.6,2.0353473417573062,-1.3698507646477192,-120.0
1.605,2.0421614304510656,-1.3549949369420613,-120.0
1.61,2.0477036897150036,-1.3421597161100096,-120.0
1.615,2.052022480195565,-1.3313189594438493,-120.0
1.62,2.0551623502387866,-1.3224517615019202,-120.0
1.625,2.0571643740141754,-1.3155421365804538,-120.0
1.6300000000000001,2.0580664139154634,-1.3105787096501906,-120.0
1.635,2.057903316225356,-1.3075544126142884,-120.0
1.6400000000000001,2.0567070477807032,-1.306466184112949,-120.0
1.645,2.054506780339393,-1.3073146722220945,-120.0
1.6500000000000001,2.051328928488274,-1.3101039403215697,-120.0
1.655,2.0471971462083762,-1.3148411771829323,-120.0
1.6600000000000001,2.042132286601556,-1.3215364129773717,-120.0
1.665,2.037340617981401,-1.3306340133342052,120.0
1.67,2.033973643246474,-1.342534537201835,120.0
1.675,2.031964764805794,-1.3571824224298203,120.0
1.68,2.031243765747669,-1.3745203753127506,120.0
1.685,2.031737540601358,-1.3944902073084533,120.0
1.69,2.0333708062393647,-1.417033583847783,120.0
1.695,2.0360667816747906,-1.4420926759215908,120.0
1.7,2.0397478287818194,-1.469610708164433,120.0
1.705,2.0443360489773057,-1.499532399745058,120.0
1.71,2.0497538336652803,-1.531804296342448,120.0
1.715,2.0559243688169144,-1.5663749926880361,120.0
1.72,2.0627720965177376,-1.6031952454627132,120.0
1.725,2.069068832322605,-1.6422960529921289,-120.0
1.73,2.0736208050132983,-1.6837988127259536,-120.0
1.735,2.0763986165998967,-1.7277962153198263,-120.0
1.74,2.0773632705626723,-1.774387804483562,-120.0
1.745,2.076465238138464,-1.8236808311607244,-120.0
1.75,2.073643481930338,-1.8757912596723012,-120.0
1.7550000000000001,2.068824476432826,-1.9308448988143756,-120.0
1.76,2.061921300724527,-1.988978591054386,-120.0
1.7650000000000001,2.0528329379852255,-2.0503413211868096,-120.0
1.77,2.041444014255566,-2.1150949791901663,-120.0
1.7750000000000001,2.0276253676797342,-2.1834142928581293,-120.0
1.78,2.0112360928905595,-2.2554850745510118,-120.0
1.7850000000000001,1.9921280976245654,-2.3314993168949703,-120.0
1.79,1.970154783927562,-2.41164472199073,-120.0
1.795,1.9451862212335052,-2.496084904291192,-120.0
1.8,1.9171339293992522,-2.5849249786597728,-120.0
1.805,1.8859884695685696,-2.6781565329596146,-120.0
1.81,1.8518708202731504,-2.77557879676137,-120.0
1.815,1.815091266973524,-2.876704062558499,-120.0
1.82,1.7761955337112492,-2.9806789009175283,-120.0
1.825,1.7359631486105302,-3.086279296470222,-120.0
1.83,1.6953271840075435,3.091151561146453,-120.0
1.835,1.6552247299528486,2.9867235829051015,-120.0
1.84,1.6164400577293152,2.884860647877524,-120.0
1.845,1.5795106897904427,2.786413570420729,-120.0
1.85,1.544718849187544,2.6918405637449245,-120.0
1.855,1.512140426306663,2.601293891893193,-120.0
1.86,1.4817110895384413,2.5147295769646263,-120.0
1.865,1.453284010121353,2.431998976711581,-120.0
1.87,1.4266710495217294,2.3529109217579265,-120.0
1.875,1.4016687535398098,2.277268455138726,-120.0
1.8800000000000001,1.3780733309608884,2.2048880912629567,-120.0
1.885,1.355688545410596,2.135608441528383,-120.0
1.8900000000000001,1.3343293728963284,2.069292901285305,-120.0
1.895,1.313823270875805,2.005829270124682,-120.0
1.9000000000000001,1.2940101810149256,1.945127942684553,-120.0
1.905,1.2747419216006701,1.8871195524259754,-120.0
1.9100000000000001,1.255881341454117,1.8317525157336414,-120.0
1.915,1.2373014392295867,1.7789906829041646,-120.0
1.92,1.2188845544313547,1.7288111743291683,-120.0
1.925,1.2005216804107395,1.6812024152664353,-120.0
1.93,1.1821119175723627,1.6361623526464326,-120.0
1.935,1.1635620667524396,1.5936968263941198,-120.0
1.94,1.1447863522967001,1.5538180668520116,-120.0
1.945,1.1268595962608878,1.5164918978070236,120.0
1.95,1.110828499397023,1.481603402153393,120.0
1.955,1.0965809013776935,1.4490562700381036,120.0
1.96,1.084016758749762,1.418764657025604,120.0
1.965,1.073046367973226,1.3906521217494348,120.0
1.97,1.0635888716900845,1.3646507706320925,120.0
1.975,1.0555710016970012,1.3407005586939453,120.0
1.98,1.0489260210957092,1.3187487076260629,120.0
1.985,1.0435928351645065,1.2987492114177357,120.0
1.99,1.0395152460726858,1.2806624067462629,120.0
1.995,1.0366413309838178,1.2644545906403533,120.0
2.0,1.0349229266213769,1.2500976720332915,120.0
2.005,1.0343152061992034,1.2375688470243125,120.0
2.0100000000000002,1.0347763369018022,1.226850290182175,120.0
2.015,1.0362672079522433,1.217928856213347,120.0
2.02,1.0387512208181244,1.2107957878991424,120.0
2.025,1.0421941343473766,1.2054464274743903,120.0
2.0300000000000002,1.0465639586483906,1.2018799296475384,120.0
2.035,1.051830892373535,1.2000989753060516,120.0
2.04,1.057967298763106,1.2001094856573529,120.0
2.045,1.0649477163829197,1.201920337160284,120.0
2.05,1.072748900963401,1.2055430781323633,120.0
2.055,1.081349895138318,1.2109916483935015,120.0
2.06,1.0895024720746433,1.2189219602387817,-120.0
2.065,1.0960186590099184,1.2299311204262704,-120.0
2.07,1.100973956595096,1.2439441704128047,-120.0
2.075,1.1044487695812384,1.2608841569474727,-120.0
2.08,1.1065273902228636,1.280673390089352,-120.0
2.085,1.1072970261128101,1.303234570694631,-120.0
2.09,1.1068468886224268,1.3284917732013746,-120.0
2.095,1.1052673528345822,1.356371275668745,-120.0
2.1,1.1026491952725432,1.3868022343562787,-120.0
2.105,1.0990829118054655,1.419717204432276,-120.0
2.11,1.094658114758943,1.4550525115296402,-120.0
2.115,1.0894630053496865,1.4927484807238827,-120.0
2.12,1.083583914944375,1.53274953001634,-120.0
2.125,1.07710490613889,1.5750041344876307,-120.0
2.13,1.0712603506264216,1.6194971198244046,120.0
2.1350000000000002,1.0672471283227811,1.6663183128666104,120.0
2.14,1.0650989652110183,1.7155813953966152,120.0
2.145,1.0648608132038242,1.767407203887882,120.0
2.15,1.0665898970554955,1.8219249030370133,120.0
2.1550000000000002,1.0703568055205561,1.8792733328738063,120.0
2.16,1.076246566713405,1.9396024846436273,120.0
2.165,1.0843595939029682,2.003074999153995,120.0
2.17,1.0948122974712475,2.069867468882202,120.0
2.1750000000000003,1.1077370081428188,2.1401711243280337,120.0
2.18,1.1232806096452939,2.2141911339288525,120.0
2.185,1.1416008834685483,2.292143149070255,120.0
2.19,1.1628589609827333,2.3742447497538706,120.0
2.195,1.1872054185922678,2.460697967697568,120.0
2.2,1.2147565403931937,2.551657144044114,120.0
2.205,1.2455566583592848,2.647174785094885,120.0
2.21,1.2795238546416787,2.747119375295137,120.0
2.215,1.3163828667914386,2.851068876043181,120.0
2.22,1.3556041576979951,2.9582085292703733,120.0
2.225,1.39638813679629,3.067296879969339,120.0
2.23,1.4377371577288311,-3.1064116549935274,120.0
2.235,1.47861750014358,-2.9981681086056686,120.0
2.24,1.5181454386806619,-2.892542497091661,120.0
2.245,1.5557079904792839,-2.7904934724304375,120.0
2.25,1.5909815045470685,-2.692533632811549,120.0
2.255,1.623877704802796,-2.598825632370253,120.0
2.2600000000000002,1.6544670117438125,-2.50930968018196,120.0
2.265,1.6829114713633433,-2.423810065418212,120.0
2.27,1.7094175121620931,-2.3421064243283425,120.0
2.275,1.7342067350723422,-2.2639749196183514,120.0
2.2800000000000002,1.7574995320212479,-2.1892091281169095,120.0
2.285,1.7795067748993258,-2.117628890266068,120.0
2.29,1.8004262083492377,-2.0490826332509617,120.0
2.295,1.820441421534283,-1.9834464503097484,120.0
2.3000000000000003,1.8397221383503457,-1.920621755283081,120.0
2.305,1.85842510723237,-1.8605324618659835,120.0
2.31,1.8766951936235379,-1.8031221491518954,120.0
2.315,1.8946664639326753,-1.7483514124579786,120.0
2.32,1.9124631551230697,-1.6961954628291067,120.0
2.325,1.9302004831171193,-1.6466419727004749,120.0
2.33,1.9479852760698624,-1.5996891367799688,120.0
2.335,1.9659164368258377,-1.5553439086290555,120.0
2.34,1.9829318488904892,-1.5135690721039718,-120.0
2.345,1.9979962785229903,-1.474238458225846,-120.0
2.35,2.011231504233599,-1.437241163617813,-120.0
2.355,2.0227456480710932,-1.4024782497287653,-120.0
2.36,2.03263524387823,-1.3698613661771206,-120.0
2.365,2.040986969907384,-1.3393116548815025,-120.0
2.37,2.0478791042763422,-1.310758867433945,-120.0
2.375,2.0533827499356394,-1.2841406445441672,-120.0
2.38,2.0575628666274093,-1.2594019185169032,-120.0
2.3850000000000002,2.0604791401283493,-1.236494408821961,-120.0
2.39,2.06218671342106,-1.2153761877127152,-120.0
2.395,2.0627367999752293,-1.1960112981264976,-120.0
2.4,2.0621771957731605,-1.1783694101721949,-120.0
2.4050000000000002,2.0605527038767795,-1.1624255056713053,-120.0
2.41,2.057905483047366,-1.1481595826828557,-120.0
2.415,2.054275330073668,-1.1355563738680727,-120.0
2.42,2.0496999039458905,-1.1246050740567974,-120.0
2.4250000000000003,2.044214898761451,-1.1152990735564199,-120.0
2.43,2.0378541712095086,-1.107635694668565,-120.0
2.435,2.030649827614565,-1.1016159296081969,-120.0
2.44,2.0226322747945624,-1.0972441786033764,-120.0
2.445,2.0138302383834907,-1.094527987433009,-120.0
2.45,2.0042707517658056,-1.093477784069301,-120.0
2.455,1.9939791183576296,-1.094106614460217,-120.0
2.46,1.982978849637777,-1.0964298778379375,-120.0
2.465,1.9712915810718026,-1.1004650622892083,-120.0
2.47,1.9589369678763164,-1.1062314816830794,-120.0
2.475,1.9472163694735798,-1.114600169489881,120.0
2.48,1.9373624067293134,-1.126360049345668,120.0
2.485,1.9292846518475872,-1.1414059795955493,120.0
2.49,1.9228866742357091,-1.1596311113548008,120.0
2.495,1.9180674866464456,-1.180928737536414,120.0
2.5,1.9147228896089294,-1.2051939201870587,120.0
2.505,1.9127466950404783,-1.2323248788528938,120.0
2.5100000000000002,1.912031818290258,-1.2622241336796893,120.0
2.515,1.9124712346633765,-1.294799406158364,120.0
2.52,1.9139588019028297,-1.3299642876674465,120.0
2.525,1.916389954397759,-1.36763869115668,120.0
2.5300000000000002,1.9196622782828552,-1.40774910444867,120.0
2.535,1.923675979343752,-1.4502286647339813,120.0
2.54,1.9283342580050993,-1.4950170729322236,120.0
2.545,1.9335436079306092,-1.542060363690492,120.0
2.5500000000000003,1.9392140572211751,-1.5913105418194908,120.0
2.555,1.9441053559515127,-1.6427897033922527,-120.0
2.56,1.9470111236963357,-1.696641448390737,-120.0
2.565,1.9478849734791959,-1.75300995925626,-120.0
2.57,1.9466662394470546,-1.8120483601605277,-120.0
